1,0.12023,21,1,1,1595235947623,True
2,0.12488,1,2,2,1595236253370,True
3,0.12512,25,3,3,1595236262167,False
4,0.1251,40,4,4,1595236272271,True
5,0.12513,38,5,5,1595236282277,True
6,0.1251,51,6,6,1595236287278,True
7,0.12497,7,7,7,1595236291018,True
8,0.12495,14,8,8,1595236291018,True
9,0.12493,8,9,9,1595236291018,True
10,0.12492,6,10,10,1595236291018,True
11,0.12491,14,11,11,1595236291018,True
12,0.12489,6,12,12,1595236291018,True
13,0.12512,61,13,13,1595236312294,True
14,0.12512,24,14,14,1595236317299,True
15,0.1252,40,15,15,1595236327322,True
16,0.12497,11,16,16,1595236329547,True
17,0.12495,10,17,17,1595236329547,True
18,0.12493,11,18,18,1595236329547,True
19,0.12491,5,19,19,1595236329547,True
20,0.12489,7,20,20,1595236329547,True
21,0.12488,9,21,21,1595236329547,True
22,0.12487,10,22,22,1595236329547,True
23,0.12486,11,23,23,1595236329547,True
24,0.12485,8,24,24,1595236329548,True
25,0.12484,12,25,25,1595236329548,True
26,0.12483,7,26,26,1595236329548,True
27,0.12482,8,27,27,1595236329548,True
28,0.12481,12,28,28,1595236329548,True
29,0.1248,13,29,29,1595236329548,True
30,0.12479,10,30,30,1595236329548,True
31,0.12478,14,31,31,1595236329548,True
32,0.12477,6,32,32,1595236329548,True
33,0.12476,14,33,33,1595236329548,True
34,0.12475,13,34,34,1595236329548,True
35,0.12474,10,35,35,1595236329548,True
36,0.12473,7,36,36,1595236329548,True
37,0.12472,3,37,37,1595236329548,True
38,0.12514,38,38,38,1595236332324,True
39,0.12496,10,39,39,1595236336565,True
40,0.12494,9,40,40,1595236336565,True
41,0.12492,8,41,41,1595236336565,True
42,0.1249,8,42,42,1595236336565,True
43,0.12488,15,43,43,1595236336565,True
44,0.12486,14,44,44,1595236336565,True
45,0.12485,9,45,45,1595236336565,True
46,0.12484,5,46,46,1595236336565,True
47,0.12482,12,47,47,1595236336565,True
48,0.12481,14,48,48,1595236336565,True
49,0.12479,10,49,49,1595236336565,True
50,0.12478,13,50,50,1595236336565,True
51,0.12476,9,51,51,1595236336565,True
52,0.12474,13,52,52,1595236336565,True
53,0.12473,6,53,53,1595236336565,True
54,0.12472,7,54,54,1595236336565,True
55,0.12471,14,55,55,1595236336565,True
56,0.12469,8,56,56,1595236336565,True
57,0.12468,9,57,57,1595236336565,True
58,0.12467,11,58,58,1595236336565,True
