13828794,0.00273,24945.9,68.102307,1767225600811039,False,True
13828795,0.00273,3641.2,9.940476,1767225600826864,False,True
13828796,0.00272,151172.3,411.188656,1767225605296721,True,True
13828797,0.00272,107103.8,291.322336,1767225605296741,True,True
13828798,0.00272,584153.6,1588.897792,1767225605299048,True,True
13828799,0.00272,29945.9,81.452848,1767225605299048,True,True
13828800,0.00272,25559.3,69.521296,1767225605299048,True,True
13828801,0.00272,19453.0,52.91216,1767225605299048,True,True
13828802,0.00272,1087.2,2.957184,1767225605299048,True,True
13828803,0.00272,18365.8,49.954976,1767225605300506,True,True
13828804,0.00272,1516.5,4.12488,1767225605300506,True,True
13828805,0.00272,19882.2,54.079584,1767225605300573,True,True
13828806,0.00272,19882.3,54.079856,1767225605300597,True,True
13828807,0.00272,3088.0,8.39936,1767225605300602,True,True
13828808,0.00272,16794.3,45.680496,1767225605300602,True,True
13828809,0.00272,19882.3,54.079856,1767225605300683,True,True
13828810,0.00272,7692.4,20.923328,1767225605300953,True,True
13828811,0.00272,16176.4,43.999808,1767225605302944,False,True
13828812,0.00272,267.6,0.727872,1767225605303567,False,True
13828813,0.00272,15908.8,43.271936,1767225605303567,False,True
13828814,0.00272,535.2,1.455744,1767225605303572,False,True
13828815,0.00272,15908.8,43.271936,1767225605303572,False,True
13828816,0.00272,534.9,1.454928,1767225605303590,False,True
13828817,0.00272,15641.5,42.54488,1767225605303590,False,True
13828818,0.00272,802.5,2.1828,1767225605304150,False,True
13828819,0.00272,16444.0,44.72768,1767225605304150,False,True
13828820,0.00272,321516.5,874.52488,1767225605304150,False,True
13828821,0.00272,161035.0,438.0152,1767225605304150,False,True
13828822,0.00272,86535.6,235.376832,1767225605304150,False,True
13828823,0.00272,64973.2,176.727104,1767225605304150,False,True
13828824,0.00272,13916.2,37.852064,1767225605305488,False,True
13828825,0.00272,36513.9,99.317808,1767225605305488,False,True
13828826,0.00272,7021.9,19.099568,1767225605314082,True,True
13828827,0.00272,0.1,0.000272,1767225606796810,True,True
13828828,0.00272,138680.3,377.210416,1767225606796810,True,True
13828829,0.00272,93684.6,254.822112,1767225606796810,True,True
13828830,0.00272,25863.4,70.348448,1767225606796810,True,True
13828831,0.00272,7022.0,19.09984,1767225606799085,True,True
13828832,0.00272,49006.2,133.296864,1767225607758386,False,True
13828833,0.00272,114272.8,310.822016,1767225607758386,False,True
13828834,0.00272,232281.2,631.804864,1767225607758386,False,True
13828835,0.00272,14044.0,38.19968,1767225607758386,False,True
13828836,0.00272,67453.3,183.472976,1767225607758386,False,True
13828837,0.00272,283001.1,769.762992,1767225607758386,False,True
13828838,0.00272,87373.2,237.655104,1767225607760390,False,True
13828839,0.00271,523.5,1.418685,1767225608301463,True,True
13828840,0.00271,77142.8,209.056988,1767225608301463,True,True
13828841,0.00271,63535.8,172.182018,1767225608301463,True,True
13828842,0.00271,139018.0,376.73878,1767225608301463,True,True
13828843,0.00271,336596.3,912.175973,1767225608301927,True,True
13828844,0.00271,16419.8,44.497658,1767225608303433,True,True
13828845,0.00271,258269.7,699.910887,1767225609819502,True,True
13828846,0.00271,111762.5,302.876375,1767225610304293,True,True
13828847,0.00271,7047.9,19.099809,1767225610304293,True,True
13828848,0.00271,403.4,1.093214,1767225610304293,True,True
13828849,0.00271,5377.6,14.573296,1767225610304293,True,True
13828850,0.00271,7047.9,19.099809,1767225610792559,True,True
13828851,0.00271,40777.6,110.507296,1767225611408721,False,True
13828852,0.00271,78597.1,212.998141,1767225613201596,False,True
13828853,0.00271,14095.8,38.199618,1767225613201596,False,True
13828854,0.00271,1156537.7,3134.217167,1767225613201596,False,True
13828855,0.00271,403.4,1.093214,1767225613201596,False,True
13828856,0.00271,464.6,1.259066,1767225613201596,False,True
13828857,0.00271,73800.7,199.999897,1767225613201596,False,True
13828858,0.00271,263220.9,713.328639,1767225613201596,False,True
13828859,0.00271,5377.6,14.573296,1767225613201596,False,True
13828860,0.00271,7047.9,19.099809,1767225613206953,True,True
13828861,0.00271,58143.9,157.569969,1767225613206953,True,True
13828862,0.00271,26455.0,71.69305,1767225613214559,True,True
13828863,0.00272,301502.0,820.08544,1767225617575891,False,True
13828864,0.00272,45613.8,124.069536,1767225617577910,False,True
13828865,0.00272,434803.4,1182.665248,1767225617787740,False,True
13828866,0.00272,14765.6,40.162432,1767225617787740,False,True
13828867,0.00272,248455.3,675.798416,1767225617788973,False,True
13828868,0.00272,73529.4,199.999968,1767225617788973,False,True
13828869,0.00272,23502.6,63.927072,1767225617788973,False,True
13828870,0.00272,2056.7,5.594224,1767225617789115,False,True
13828871,0.00272,7047.9,19.170288,1767225617789115,False,True
13828872,0.00273,104689.4,285.802062,1767225617789115,False,True
13828873,0.00273,89260.0,243.6798,1767225617789129,False,True
13828874,0.00273,89260.0,243.6798,1767225617789175,False,True
13828875,0.00273,4278.1,11.679213,1767225622390227,False,True
13828876,0.00273,16304.3,44.510739,1767225622402339,False,True
13828877,0.00273,4277.4,11.677302,1767225622468392,False,True
13828878,0.00273,9782.6,26.706498,1767225622485859,False,True
13828879,0.00273,4269.5,11.655735,1767225622491704,False,True
13828880,0.00273,5348.6,14.601678,1767225623326738,False,True
13828881,0.00273,4347.6,11.868948,1767225623427155,False,True
13828882,0.00273,4285.1,11.698323,1767225639338251,False,True
13828883,0.00273,4347.8,11.869494,1767225639441518,False,True
13828884,0.00273,4427.1,12.085983,1767225639458125,False,True
13828885,0.00273,4177.1,11.403483,1767225652989196,False,True
13828886,0.00272,33228.8,90.382336,1767225673870606,True,True
13828887,0.00273,13842.1,37.788933,1767225704636381,False,True
13828888,0.00272,36764.7,99.999984,1767225714366427,True,True
13828889,0.00273,523.5,1.429155,1767225715697896,False,True
13828890,0.00273,3725.2,10.169796,1767225715697896,False,True
13828891,0.00272,4281.6,11.645952,1767225741323253,True,True
13828892,0.00272,13533.6,36.811392,1767225744765717,True,True
13828893,0.00272,321112.8,873.426816,1767225744765717,True,True
13828894,0.00272,7022.0,19.09984,1767225744765717,True,True
13828895,0.00272,849.2,2.309824,1767225744765717,True,True
13828896,0.00272,82874.6,225.418912,1767225744765717,True,True
13828897,0.00272,19905.8,54.143776,1767225744765717,True,True
13828898,0.00272,1136631.9,3091.638768,1767225744769863,True,True
13828899,0.00272,197530.1,537.281872,1767225744769863,True,True
13828900,0.00272,156318.8,425.187136,1767225744773718,True,True
13828901,0.00272,27611.0,75.10192,1767225744773718,True,True
13828902,0.00272,5552.0,15.10144,1767225744773718,True,True
13828903,0.00272,3726.5,10.13608,1767225752854409,False,True
13828904,0.00271,377.0,1.02167,1767225777125992,True,True
13828905,0.00271,3228.6,8.749506,1767225793302876,True,True
13828906,0.00271,523.5,1.418685,1767225802080676,True,True
13828907,0.00271,3726.4,10.098544,1767225802080676,True,True
13828908,0.00271,73800.7,199.999897,1767225802080676,True,True
13828909,0.00271,45498.8,123.301748,1767225802189016,False,True
13828910,0.00271,6682.7,18.110117,1767225802194900,False,True
13828911,0.00271,13927.3,37.742983,1767225805055219,False,True
13828912,0.0027,523.5,1.41345,1767225853886261,True,True
13828913,0.0027,7002.6,18.90702,1767225853886261,True,True
13828914,0.0027,36195.5,97.72785,1767225853886261,True,True
13828915,0.0027,131244.0,354.3588,1767225853886261,True,True
13828916,0.0027,73529.5,198.52965,1767225863850600,True,True
13828917,0.0027,863139.5,2330.47665,1767225863852539,True,True
13828918,0.0027,274882.7,742.18329,1767225863852539,True,True
13828919,0.0027,1156537.7,3122.65179,1767225863852539,True,True
13828920,0.0027,509773.4,1376.38818,1767225863852539,True,True
13828921,0.0027,363882.6,982.48302,1767225863852778,True,True
13828922,0.0027,6487.7,17.51679,1767225863852778,True,True
13828923,0.0027,137009.1,369.92457,1767225863853878,True,True
13828924,0.0027,127649.4,344.65338,1767225863853878,True,True
13828925,0.0027,25753.3,69.53391,1767225863853878,True,True
13828926,0.0027,74074.0,199.9998,1767225863853878,True,True
13828927,0.0027,232.7,0.62829,1767225863853878,True,True
13828928,0.0027,27582.3,74.47221,1767225863855550,True,True
13828929,0.0027,2967.9,8.01333,1767225863855550,True,True
13828930,0.0027,6588.0,17.7876,1767225864152418,False,True
13828931,0.0027,22826.1,61.63047,1767225864192104,False,True
13828932,0.0027,11956.6,32.28282,1767225864195913,False,True
13828933,0.0027,4347.8,11.73906,1767225864212740,False,True
13828934,0.0027,7633.6,20.61072,1767225864224434,False,True
13828935,0.0027,15217.4,41.08698,1767225864294955,False,True
13828936,0.0027,14948.5,40.36095,1767225864476417,False,True
13828937,0.0027,6790.7,18.33489,1767225864476417,False,True
13828938,0.0027,9782.7,26.41329,1767225864867903,False,True
13828939,0.0027,13978.8,37.74276,1767225865396666,False,True
13828940,0.0027,190654.0,514.7658,1767225866004625,False,True
13828941,0.0027,97835.7,264.15639,1767225866006678,False,True
13828942,0.0027,7022.0,18.9594,1767225866006678,False,True
13828943,0.0027,27551.2,74.38824,1767225866006678,False,True
13828944,0.0027,849.2,2.29284,1767225866006678,False,True
13828945,0.00271,6521.8,17.674078,1767225866200650,False,True
13828946,0.00271,15217.4,41.239154,1767225866205544,False,True
13828947,0.00271,6585.1,17.845621,1767225871224660,False,True
13828948,0.0027,7074.0,19.0998,1767225874070007,True,True
13828949,0.0027,91275.2,246.44304,1767225874070007,True,True
13828950,0.0027,4858.5,13.11795,1767225874070247,True,True
13828951,0.0027,515.2,1.39104,1767225874070247,True,True
13828952,0.0027,135764.4,366.56388,1767225874070247,True,True
13828953,0.0027,80270.0,216.729,1767225874070247,True,True
13828954,0.0027,32665.7,88.19739,1767225874070247,True,True
13828955,0.0027,182152.8,491.81256,1767225874070370,True,True
13828956,0.0027,5441.8,14.69286,1767225894767777,False,True
13828957,0.0027,5457.9,14.73633,1767225896766877,False,True
13828958,0.0027,6544.6,17.67042,1767225896773003,False,True
13828959,0.0027,4359.1,11.76957,1767225896827074,False,True
13828960,0.0027,4359.1,11.76957,1767225896847086,False,True
