date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-04-07 11:37:41.122161+00:00,0.41100425607913305,0.4664199862305909,0.5701828404245048,0.5,0.5,0.5,0.5,0.7149085797877475,0.8975082824786057,0.9999999806790333,1.0,1.9927972136638945,0.8305873984707316,0.8975082824786057,0.004452434100193581,0.26669811846493774,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 11:42:41.122161+00:00,0.43459107467358404,1.9226411458080555,1.2081993421720583,0.5,0.5,0.5,0.5,0.3959003289139708,0.36843899949565817,0.9999203751933128,1.0,1.913623790358796,0.8305873984707316,0.36843899949565817,0.7327635066941949,0.40053383796943476,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 11:47:41.122161+00:00,0.4332712683297487,0.5583520011535046,0.6448473591717263,0.5,0.5,0.5,0.5,0.6775763204141367,0.5964835573578735,0.9930137072336966,1.0,1.9459806607429502,0.8305873984707316,0.5964835573578735,0.6707283851244592,0.36748231294748873,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 11:52:41.122161+00:00,0.44049512355199505,1.0630824028883943,0.6254682712793946,0.0,0.5,0.5,0.0,0.6872658643603027,0.16322999736170635,0.9656747297342754,1.0,0.9649004186186723,0.8305873984707316,0.16322999736170635,0.6879412988466065,0.8035744301338833,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 11:57:41.122161+00:00,0.44815784549726234,1.0944656861642028,0.7192490035837819,0.5,0.5,0.5,0.5,0.6403754982081091,0.48226086434644133,0.9386413529754866,1.0,0.8215829348751207,0.8305873984707316,0.48226086434644133,0.07750013100540137,0.49213353248901354,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:02:41.122161+00:00,0.4354769511522475,1.5014308581320308,0.758123137276975,0.5,0.23724202613548817,0.2404106342467599,0.5,0.6209384313615125,0.6105465101373884,0.9772724576893708,1.5367796616227507,1.9435307820079555,0.8305873984707316,0.6105465101373884,0.25119530042285876,0.6817072202829104,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:07:41.122161+00:00,0.42633951314089913,1.241051758324801,1.0228940196543028,0.0,0.24248406202135742,0.24554762831965804,0.0,0.48855299017284853,0.21859826085098444,0.9733858877178438,1.5258989597402741,0.5560890580610429,0.8305873984707316,0.21859826085098444,0.2273062060033152,0.6545158325424338,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:12:41.122161+00:00,0.4060938840761985,1.8658948395506345,0.5167413965975942,0.0,0.16076034077593943,0.1654336430738509,0.0,0.7416293017012029,0.2538693956275411,0.9959974492500425,1.6954256366234124,1.9328634017959005,0.8305873984707316,0.2538693956275411,0.5650157070713611,0.7061700031253317,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:17:41.122161+00:00,0.4306767769443205,1.937532194082058,0.9707393509721112,0.5,0.10665281129077547,0.11209798297564944,0.5,0.5146303245139444,0.34805257155167,0.9999465546502164,1.8064099925038892,1.84248695587943,0.8305873984707316,0.34805257155167,0.15252749851149083,0.6583157877612763,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:22:41.122161+00:00,0.4261719807616974,0.8231090034353779,0.8891648209301939,0.0,0.13398820154410956,0.139103142146289,0.0,0.5554175895349031,0.6089598822876894,0.9397605579222987,1.7505975937410554,1.975071304760768,0.19320369516284608,0.6089598822876894,0.6656147025217363,0.4752394384445848,0.3394819272857874,0.02,0.03,0.02,0.02,0.03
