date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-01-01 00:00:00,2.4580337765200966e-12,0.4801642878345467,0.6833297589219018,0.3059021597928061,0.025441302335218186,0.7753801909644172,0.025441302335218186,0.7911702258483106,0.6607563536344947,0.5,1.593236029538446,0.44199366231802695,0.0,0.2570394916575652,0.29706885447629405,0.6057254441644024,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 01:00:00,3.641997814440856e-11,2.0,0.678792440744594,0.3059021597928061,0.028993949269972175,4.974869794605041e-05,0.028993949269972175,0.4722454475463253,1.986954675847752e-06,0.5,1.928102878367215,1.0544104871563207,0.0,0.24712605150697414,0.2977626329292268,0.6109427635429076,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 02:00:00,1.762745505118346e-10,2.0,0.6743795176091938,0.3059021597928061,0.033097962836768136,0.0001242411762391593,0.033097962836768136,0.4895014075484029,1.0057444713218455e-05,0.5,1.896377075175088,1.017422768151128,0.0,0.23884111339029618,0.29841707048820876,0.6158668767415918,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 03:00:00,5.396330049478593e-10,1.999999999999737,0.6701087433574837,0.3059021597928061,0.037841825399107965,0.0002674062989870829,0.037841825399107965,0.5066471976817295,5.9154497601243694e-05,0.5,1.850795529349087,0.9811277774422379,0.0,0.23212740540060006,0.29903235214766927,0.6205030275400735,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 04:00:00,1.2852827691034463e-09,1.9999999997358762,0.665997682962048,0.3059021597928061,0.04332713655421394,0.000515764133631913,0.04332713655421394,0.5235726114979428,0.00041216897727075485,0.5,1.7861276782930555,0.9457361192024363,0.0,0.226939732337873,0.29960888126949126,0.6248568219797487,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 05:00:00,2.611852290002048e-09,1.9999999790751821,0.6620685522063763,0.8389062025630424,0.049669955749633066,0.0009123445936208285,0.049669955749633066,0.5401329883228251,0.0034623394785682216,0.5,1.696402548369174,0.9115144782267364,0.0,0.22324538229503327,0.30014736825989824,0.628934676203398,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 06:00:00,4.756818272610985e-09,1.999999572394438,0.6583460891280033,0.8543334270776346,0.05700198554937558,0.0015045194634059622,0.05700198554937558,0.5562130394634914,0.03491665599437449,0.5,1.5760776464638915,0.8786598291368725,0.0,0.22102553729218888,0.3006487630233764,0.6327437971265736,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 07:00:00,7.995719419895408e-09,1.9999961081276187,0.6548587237047201,0.8574455823003359,0.06547143752891765,0.002341458056710932,0.06547143752891765,0.5717429019438399,0.32318693532478393,0.5,1.4222832040185975,0.8472730092460244,0.0,0.22027675781656486,0.30111415128494357,0.6362919762312431,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 08:00:00,1.2641505287014354e-08,1.9999789768764131,0.6516388737086765,0.8589897517789828,0.07524331297320119,0.0034715963358202817,0.07524331297320119,0.5866849597548731,0.6607563536344947,0.5,1.3135092094806402,0.8173884146041248,0.0,0.22101160200153502,0.30154468557528336,0.6395873687009136,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 09:00:00,1.904398372332139e-08,1.999920471274184,0.6487217104402735,0.8659280606904243,0.08649863053555529,0.004940367756762987,0.08649863053555529,0.6009814085492158,0.6607563536344947,0.6993588509255794,1.275325429997228,0.7890741745188277,1.8722339456545e-08,0.2232578817255662,0.3019416496048054,0.6426385602527039,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 10:00:00,2.7589339923750344e-08,1.9997666612689295,0.6461406176733209,0.8639295563927301,0.09943246318417487,0.0067883399737117545,0.09943246318417487,0.614569726603517,0.6607563536344947,0.5969990000411559,1.2369079240749654,0.762403800500101,6.004829046224458e-07,0.22705803013150033,0.30230648331455934,0.6454546205957872,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 11:00:00,3.869971254566451e-08,1.9994325376185103,0.6439252373827806,0.8646154441641115,0.11425036627420754,0.00904981966029239,0.11425036627420754,0.6273906980506267,0.6607563536344947,0.5245128891637652,1.1984114300330275,0.7374422559587955,6.094911805254455e-06,0.23246686143521111,0.3026407872380515,0.6480451114872434,0.3589885293937622,0.02,0.03,0.02,0.02,0.03
2021-01-01 12:00:00,5.2832814678716034e-08,1.998803393340256,0.6420975964538583,0.8456568613229118,0.13116261391616718,0.011751929145963014,0.13116261391616718,0.6393880730047187,0.6607563536344947,0.42080720054523957,1.1599882732721816,0.7142474683117044,3.2852721624787584e-05,0.23954768323188325,0.30294632796892995,0.650420074812385,0.35310554552039,0.02,0.03,0.02,0.02,0.03
2021-01-01 13:00:00,7.048159134104282e-08,1.9977417201116987,0.6406697959428151,0.8531874872832066,0.15037577583663242,0.01491412064500669,0.15037577583663242,0.6505080865201186,0.6607563536344947,0.4229892768574292,1.1217859663620586,0.6928720278995293,0.0001201358600874114,0.24836485894776844,0.30322504445233067,0.6525900050896398,0.34600370208863057,0.02,0.03,0.02,0.02,0.03
2021-01-01 14:00:00,9.21739079506878e-08,1.9960974224463435,0.6396333594029469,0.8412226185552728,0.1720813133777323,0.018548072059075438,0.1720813133777323,0.6606989666246624,0.6607563536344947,0.36565076147419234,1.083945038154014,0.6733648349410657,0.0003397915014851094,0.2589718676519154,0.30347905439514034,0.6545658104633596,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 15:00:00,2.1326454413550522e-07,1.9999999994131643,0.6389488561566871,0.8314949079365656,0.1964411165776348,0.0005661159187788645,0.1964411165776348,0.6699187897440841,0.6607563536344947,0.326594467721403,1.046597135630308,0.6557581608343066,0.0008025650372245341,0.2713959562649092,0.30371063833486933,0.6563587115829581,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 16:00:00,4.5348576294124143e-07,1.9999999939983821,0.6385134064414677,0.8333295700908867,0.22357032742366295,0.0007627730547106193,0.22357032742366295,0.6781746636463087,0.6607563536344947,0.310095017075119,1.00986344058277,0.6400009256816417,0.001660618329733743,0.2856425403109918,0.30392211654575996,0.6579798623614395,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 17:00:00,9.093056786424469e-07,1.999999969766463,0.6381086309740343,0.8385322474379486,0.2535184088978981,0.0009645204485741465,0.2535184088978981,0.6855521943535623,0.6607563536344947,0.3292336074983664,0.9738534110776217,0.625910458022163,0.0031064230194739473,0.30187874760791267,0.30411563899910476,0.6594397260927709,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 18:00:00,1.77690244584916e-06,1.9999999385214393,0.6373089438545805,0.8382455307632979,0.28625017705272227,0.0010779741972715695,0.28625017705272227,0.6922209266685914,0.6607563536344947,0.3673833350418749,0.9386638204007425,0.6131672693695616,0.005368283005022567,0.32120172557768417,0.3042929507258701,0.6607474667129553,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 19:00:00,3.6009183014273916e-06,1.9999999774210049,0.6353892963228389,0.8425032666382222,0.32162914549785027,0.0009227923945576699,0.32162914549785027,0.6984067604341607,0.6607563536344947,0.3594553560327572,0.9043781632044873,0.6013656376245891,0.008702752206656506,0.34868002130123615,0.30445522355722165,0.6619106186928199,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 20:00:00,6.748930933109243e-06,1.9999998058869992,0.6316276687807509,0.8474558520899169,0.3594061449937729,0.0013062544546514898,0.3594061449937729,0.7043953644070018,0.6607563536344947,0.3685351508303887,0.8710663490143936,0.590009059283433,0.01338430264597723,0.38131641358939494,0.3046028730770323,0.6629347721826468,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 21:00:00,1.1734671946705966e-05,1.9999984673701938,0.6292387666588003,0.8517900280984367,0.3992161909581327,0.0019251376987851065,0.3992161909581327,0.7105727692206997,0.6607563536344947,0.38204122248072325,0.8387846624272471,0.5784420520615986,0.01969277043251605,0.41925777997915187,0.30473525618083164,0.6638229060972032,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 22:00:00,1.9138391163742163e-05,1.9999910657225854,0.6277560442875889,0.8541433266063765,0.4405858957698088,0.0028235539448701608,0.4405858957698088,0.7175205562044334,0.6607563536344947,0.40834424087544685,0.8075759950872506,0.5656934929509649,0.02789932224993341,0.4628156610406313,0.3048500882264027,0.6645740048071461,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-01 23:00:00,2.9742640386354324e-05,1.9999662500989146,0.6280389913327616,0.8560672313880276,0.48295228626541037,0.003917635698911293,0.48295228626541037,0.7262519614744234,0.6607563536344947,0.39329096798939467,0.7774703810950444,0.5500923265120131,0.038251888064453676,0.5115717954457827,0.30494215369125355,0.6651799552648106,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 00:00:00,4.4841959273456133e-05,1.9999222135122654,0.6315286354475931,0.8098270955074622,0.5256922666321735,0.004909742090384472,0.5256922666321735,0.7391153425684616,0.6607563536344947,0.3574118321354703,0.7484856476089146,0.5277995343382784,0.050961149901529,0.5637703424168543,0.3049992836140166,0.665615819618668,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 01:00:00,6.662565168291668e-05,1.999883672874828,0.6395946832053683,0.8175232523755713,0.5681594129774896,0.00550774499610418,0.5681594129774896,0.7618537369187528,0.6607563536344947,0.3576472031990884,0.7206283819747025,0.4900058234415492,0.06618821022885168,0.6161804029141261,0.3049914464515592,0.6658133903748624,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 02:00:00,9.831692091311073e-05,1.9998595857363364,0.6528310232214496,0.825389500948649,0.609723893217967,0.005820338020549154,0.609723893217967,0.775957098996668,0.6607563536344947,0.3593158090018799,0.69389492083583,0.4677390367775879,0.08403497116843028,0.6645116357179758,0.3048473714887683,0.6656041287712658,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 03:00:00,0.0001441005931099859,1.9998307444965044,0.670855451015739,0.8147512788995053,0.6498102239486352,0.006154030485003681,0.6498102239486352,0.6885807239767033,0.6607563536344947,0.41030576192806545,0.6682723983324446,0.6138332207024153,0.10453803220809155,0.7054711288943909,0.30445620079766905,0.6647206863144803,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 04:00:00,0.0002089216742239275,1.9997717577380754,0.6928401631654351,0.7995191682992042,0.6879280837313911,0.006742055912839273,0.6879280837313911,0.7844135127618026,0.6607563536344947,0.49781042551726257,0.6437398537751272,0.4553449484829589,0.12766657680057591,0.7377315970728874,0.3043422060969615,0.6644407463343458,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 05:00:00,0.00029806950248290054,1.999644737094096,0.7178858326068085,0.6800983924414672,0.7236929941529132,0.007753820585878035,0.7236929941529132,0.6069736759607711,0.6607563536344947,0.3091899618820093,0.6202693203513595,0.7587367745688908,0.15332432086925385,0.7615053809446202,0.30476146965690165,0.6653930818566923,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 06:00:00,0.0004173353651053535,1.9994040419880377,0.7451269038520554,0.4577057749982521,0.7568358500694496,0.00920109411443587,0.7568358500694496,0.6054556888059409,0.6607563536344947,0.20553149661515202,0.5978266898700292,0.7623197607297423,0.1813552110650809,0.7781148401940637,0.3051878779455709,0.66629571226577,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 07:00:00,0.0005738140927221691,1.9990183313533418,0.7735240482525427,0.40964800826708997,0.7872013737533807,0.010944021276871052,0.7872013737533807,0.7053729453090971,0.6607563536344947,0.18051323023605365,0.5763726985390383,0.5883853664843286,0.21155220429044197,0.7893740139516576,0.30535136191298534,0.6664988313931938,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 08:00:00,0.000777193857393943,1.9985162891288875,0.8022500673149623,0.39311491533297277,0.8147368392016037,0.01271772084468309,0.8147368392016037,0.6416098275475225,0.6607563536344947,0.18066012855094515,0.555864660997343,0.6991961703984566,0.2436681454026688,0.7970780447499011,0.3056880683644164,0.6670583699592055,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 09:00:00,0.0010419465952073992,1.9980356940207962,0.8305902805836605,0.38315206292258525,0.8394740885043621,0.014135042481770221,0.8394740885043621,0.5658760735446663,0.6607563536344947,0.1860203019417943,0.5362592315427348,0.8378838094458358,0.2774275641877185,0.8025527046735982,0.30622640738406837,0.6680381127962873,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 10:00:00,0.001392486067150367,1.9978600394087531,0.8579601230598777,0.36397727065280144,0.8615070700191875,0.01460720393305287,0.8615070700191875,0.4977585486924128,0.6607563536344947,0.17768379743974777,0.5175174874256526,0.9708087263238891,0.31253806220980784,0.8063457538068131,0.30695206641622186,0.669394479692355,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 11:00:00,0.0018677361470942344,1.9980670892834334,0.8841000497330729,0.33468239526342547,0.8809657774230015,0.01404839174253042,0.8809657774230015,0.44334239595246994,0.6607563536344947,0.16513376881633168,0.499615328121669,1.083395258618269,0.3486996886713776,0.8086995448375266,0.3078387148563249,0.6710516413015668,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 12:00:00,0.002518981531105746,1.9983421653594895,0.9090688749837826,0.3185570570385643,0.8721936908537847,0.013255635681128919,0.8721936908537847,0.44067565921306867,0.6607563536344947,0.15862517661482894,0.5078682249633739,1.0901046193236437,0.38205173339126564,0.8096850452069089,0.3088575609446013,0.6726541969958496,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-02 13:00:00,0.0034026601260183087,1.9984175736316083,0.9331246692781237,0.30489416312846795,0.8530003833984274,0.01302651310852393,0.8530003833984274,0.37704967694973485,0.4952907974180713,0.15469789926620453,0.5567125670143258,1.2293950415671209,0.40392601360414804,0.8093611852838197,0.31012482457611423,0.6746368067712858,0.3395513000394383,0.02,0.03,0.02,0.02,0.03
2021-01-02 14:00:00,0.0045700034083645535,1.9981537428046592,0.956064879299628,0.3073825573567245,0.8330592023045803,0.013805379556594333,0.8330592023045803,0.30202022137063567,0.08112758591930763,0.1614269003654054,0.7024844295841364,1.4031645087198181,0.3899829043128079,0.8078392986090858,0.31167777185850953,0.6771481195502621,0.3409935772651145,0.02,0.03,0.02,0.02,0.03
2021-01-02 15:00:00,0.00605477955468503,1.9973261833361209,0.9766854404731254,0.2950888698576789,0.81315558836738,0.015931880035910617,0.81315558836738,0.228169051920661,0.012532724324414546,0.15515991833120385,0.8419365457518125,1.5818653737348947,0.37451968804337776,0.805265613087834,0.3135898836515937,0.6803081677586793,0.3434195744168366,0.02,0.03,0.02,0.02,0.03
2021-01-02 16:00:00,0.007860059776388373,1.9953375848188692,0.9938394376328249,0.2986728918328828,0.7974769271103817,0.01996547539224386,0.7974769271103817,0.21017008122549508,0.003405550855446804,0.1599273433709833,0.9462694759284527,1.626962081119207,0.36481048173890085,0.801913022331479,0.31561731861930675,0.6835398298288986,0.34655567188307235,0.02,0.03,0.02,0.02,0.03
2021-01-02 17:00:00,0.009950870327145034,1.99075610877652,1.0048869611514424,0.30196793972934105,0.7825143724505594,0.026861244676095686,0.7825143724505594,0.20235691538723227,0.0016924141622459699,0.1702187913707907,1.009791224361813,1.647564043278654,0.3603679498154059,0.7980953047018886,0.31772261323356055,0.6866822259699501,0.35009453015811476,0.02,0.03,0.02,0.02,0.03
2021-01-02 18:00:00,0.012275725595560338,1.9812864074348207,1.0165642021849128,0.30232433620149013,0.7683180225763255,0.03735429770657639,0.7683180225763255,0.2271502009896676,0.0006380199798181052,0.1893455950228864,1.0936977177163112,1.590272942489855,0.35300775639989146,0.7936088290400046,0.31971059079425396,0.6892620862455852,0.3542106776180681,0.02,0.03,0.02,0.02,0.03
2021-01-02 19:00:00,0.01477936403691893,1.96381598287636,1.0255093985524524,0.30127890490392695,0.7549255344426833,0.052112183161529435,0.7549255344426833,0.2889119005669543,0.00014046541889861652,0.21670153330091702,1.2179765313452657,1.4469985400167924,0.3394073684141694,0.7880372176323039,0.32140903577733315,0.6908624556988285,0.35926063540884634,0.02,0.03,0.02,0.02,0.03
2021-01-02 20:00:00,0.017389401469169896,1.9330376551346085,1.0317735292479466,0.3003716713837834,0.7423661276978744,0.0728583076833792,0.7423661276978744,0.3902594084775219,2.6974014912917177e-05,0.23934170418623307,1.3502598887785384,1.2228513786129416,0.3267513537907121,0.7811645757234437,0.3227111282602956,0.6911915681257998,0.36539969646909076,0.02,0.03,0.02,0.02,0.03
2021-01-02 21:00:00,0.019993980533814293,1.8772790624804747,1.0355388287017258,0.2974192857712036,0.7306578550303566,0.10404803631141968,0.7306578550303566,0.5193187456490784,7.350826864371829e-06,0.2636104793698349,1.4512612568732406,0.9634254212663673,0.32535901122337585,0.7731174160055161,0.32358528314538904,0.6900881622842273,0.37246795410559774,0.02,0.03,0.02,0.02,0.03
2021-01-02 22:00:00,0.022478107664148483,1.7832612165559478,1.0375501784483432,0.2947612664884626,0.719798854430733,0.1496473990628312,0.719798854430733,0.6478373830413446,2.25221823019206e-06,0.28394002616136804,1.5375038836873203,0.7312268038106865,0.332365941438843,0.7638692835003567,0.3240573640851817,0.687504065917726,0.3804407967692627,0.02,0.03,0.02,0.02,0.03
2021-01-02 23:00:00,0.024794478556551147,1.6587190801414937,1.036372981061872,0.29871357551280986,0.7097696997590681,0.20514408160783404,0.7097696997590681,0.6760311202790869,2.4754398247894827e-07,0.2921801224837475,1.6745177831286924,0.6896757299053553,0.32993084769203784,0.7523236995560866,0.3236489994854723,0.6824084351318538,0.3901842397429349,0.02,0.03,0.02,0.02,0.03
2021-01-03 00:00:00,0.026989528082198122,1.542191457362085,1.0340863743186137,0.3078271824112323,0.7005744629176178,0.25548342037572824,0.7005744629176178,0.7436568170060004,1.5134660025228897e-08,0.3095966917678048,1.8075240199496134,0.5600825022911968,0.33259447094041816,0.7374499963536646,0.32346863576803403,0.6785704744971282,0.4024208091417889,0.02,0.03,0.02,0.02,0.03
2021-01-03 01:00:00,0.02916891416629397,1.468687495109224,1.0296614087263183,0.3103022708310799,0.6922559259142674,0.2871661389193422,0.6922559259142674,0.6870652154976439,9.474340201265363e-10,0.3183122562381427,1.8962364992384888,0.6569638372332169,0.37457148096222437,0.7185828923931727,0.32310212537482236,0.6744507439432224,0.41748291085411504,0.02,0.03,0.02,0.02,0.03
2021-01-03 02:00:00,0.031376694042609565,1.4169413713366525,1.0223063146948683,0.3115777992602675,0.684855642059909,0.30959095227492417,0.684855642059909,0.6316096057436409,1.05809194739237e-10,0.3319330804262047,1.940907488182182,0.7532242991011873,1.139697970921374,0.6957490394585601,0.32256452546630954,0.6701471866897557,0.4351067589245211,0.02,0.03,0.02,0.02,0.03
2021-01-03 03:00:00,0.03356785904111392,1.3528779652627554,1.0150628499170828,0.3223991654045901,0.6783928719681411,0.33759221516085436,0.6783928719681411,0.44790647669315087,2.8615887437410947e-11,0.3356653921235826,1.9592455560139086,1.1055536266031383,1.2101763427150956,0.6697710087100112,0.3214621001836415,0.664873840139323,0.4544636365161373,0.02,0.03,0.02,0.02,0.03
2021-01-03 04:00:00,0.03565265626337211,1.2619320265701697,1.0072175438328939,0.33832877635679515,0.6728557830556061,0.37796493089846117,0.6728557830556061,0.5243794937086564,2.2060853144267867e-11,0.333288048927788,1.962495289278753,0.9456625964983623,1.322702583651982,0.6422552044719994,0.32061118475981554,0.6604720644322581,0.4742844665701914,0.02,0.03,0.02,0.02,0.03
