timestamp,value,label,KPI ID
1476460800,0.0126036806477,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476460860,0.0177857682319,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476460920,0.0120135944311,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476460980,0.0170615691329,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461040,0.0236316875479,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461100,0.0144916565357,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461160,0.0128803135405,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461220,0.0638057255683,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461280,0.0130068216346,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461340,0.0153069037872,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461400,0.0164837447652,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461460,0.011614220954,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461520,0.0127073220506,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461580,0.0138851397903,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461640,0.00934096486623,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461700,0.0236088382988,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461760,0.0110270301382999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461820,0.0100876120442,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461880,0.0114122231273,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461940,0.0109104466418,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462000,0.013620228039,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462060,0.0102209400286,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462120,0.0134437132297,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462180,0.0094109079873,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462240,0.0099999302313,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462300,0.0097590537969,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462360,0.0074983735172,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
