timestamp,value,label,KPI ID
1469376000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469376300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469376600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469376900,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469377200,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469377500,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469377800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469378100,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469378400,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469378700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469379000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469379300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469379600,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469379900,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469380200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469380500,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469380800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469381100,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469381400,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469381700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469382000,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469382300,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469382600,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
